Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
assotheek.nl	91.184.0.95	91-184-0-95.forward.hostnet.nl	95.0.184.91.in-addr.arpa	91-184-0-95.forward.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	95.0.184.91.static.ttnet.com.tr	Mersin	Mersin	TR	36.8120,34.6389	AS9121 Turk Telekomunikasyon Anonim Sirketi	33115	Europe/Istanbul
assuplus.nl	185.10.99.22	ikdirectadmin20.ikoula.com	22.99.10.185.in-addr.arpa	ikdirectadmin20.ikoula.com	Paris	Île-de-France	FR	48.8534,2.3488	AS21409 Ikoula Net SAS	75000	Europe/Paris	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
ateamtransport.nl	81.169.145.80	w80.rzone.de	80.145.169.81.in-addr.arpa	w80.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	p5091a951.dip0.t-ipconnect.de	Jessen	Saxony-Anhalt	DE	51.7934,12.9576	AS3320 Deutsche Telekom AG	06917	Europe/Berlin
atece.nl	185.103.156.65	c07.route80.eu	65.156.103.185.in-addr.arpa	c07.route80.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Monroe	Louisiana	US	32.5286,-92.1061	AS209 CenturyLink Communications, LLC	71201	America/Chicago
athomevastgoed.nl											
atlanticyachts.nl	37.34.60.40	wp3.yachtfocus.cloud	40.60.34.37.in-addr.arpa	wp3.yachtfocus.cloud	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Indianapolis	Indiana	US	39.7795,-86.1328	AS4249 Eli Lilly and Company	46285	America/Indiana/Indianapolis
atskatwijk.nl	149.210.201.142	149-210-201-142.colo.transip.net	142.201.210.149.in-addr.arpa	149-210-201-142.colo.transip.net	Wassenaar	South Holland	NL	52.1458,4.4028	AS20857 Signet B.V.	2241	Europe/Amsterdam	None	Toronto	Ontario	CA	43.6496,-79.3833	None	M5H	America/Toronto
aukesmits.nl	87.253.157.150	aukesmits.nl	150.157.253.87.in-addr.arpa	aukesmits.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
aurora-horren.nl											
autobedrijfjansen.nl	37.97.240.217	vps1.ekkelenkamp.nl	217.240.97.37.in-addr.arpa	vps1.ekkelenkamp.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	pd9f06125.dip0.t-ipconnect.de	Stuttgart	Baden-Württemberg	DE	48.7824,9.1825	AS3320 Deutsche Telekom AG	70174	Europe/Berlin
autoblaschke.nl	149.210.182.34	xpos-lb1.xpos.nl	34.182.210.149.in-addr.arpa	xpos-lb1.xpos.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Fremont	California	US	37.5483,-121.9886	AS15169 Google LLC	94536	America/Los_Angeles
autogoossens.nl	141.138.169.215	s215.webhostingserver.nl	215.169.138.141.in-addr.arpa	s215.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
autohuisdenijverheid.nl											
autoinkoopplaats.nl	87.236.103.130	svr04.bthosting.eu	130.103.236.87.in-addr.arpa	svr04.bthosting.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	Durham	North Carolina	US	36.0512,-78.8577	None	27709	America/New_York
autokoppejan.nl	37.97.245.12	webgw01.urban-heroes.nl	12.245.97.37.in-addr.arpa	webgw01.urban-heroes.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Anaheim	California	US	33.8356,-117.8681	AS7018 AT&T Services, Inc.	92806	America/Los_Angeles
autolaurens.nl	149.210.182.34	xpos-lb1.xpos.nl	34.182.210.149.in-addr.arpa	xpos-lb1.xpos.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Fremont	California	US	37.5483,-121.9886	AS15169 Google LLC	94536	America/Los_Angeles
autonoordbv.nl											
autoparc.nl	52.28.191.73	mail.codebridge.nl	73.191.28.52.in-addr.arpa	mail.codebridge.nl	Frankfurt am Main	Hesse	DE	50.1025,8.6299	AS16509 Amazon.com, Inc.	60326	Europe/Berlin	c-73-191-28-52.hsd1.md.comcast.net	Salisbury	Maryland	US	38.3607,-75.5994	AS33657 Comcast Cable Communications, LLC	21801	America/New_York
autoschadehoogeneldik.nl											
autoservicecre.nl	142.93.140.73	srv02.wowmedia.nl	73.140.93.142.in-addr.arpa	srv02.wowmedia.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	c-73-140-93-142.hsd1.wa.comcast.net	Tacoma	Washington	US	47.1291,-122.4094	AS33650 Comcast Cable Communications, LLC	98445	America/Los_Angeles
autoservicehaaglanden.nl	62.84.245.207	srv5.gaserver.nl	207.245.84.62.in-addr.arpa	srv5.gaserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Philadelphia	Pennsylvania	US	39.9513,-75.1741	AS6372 DCANet	19103	America/New_York
autosgebruiktuithoorn.nl											
autoverkooptraining.nl	81.4.96.195	srv12251.hostingserver.nl	195.96.4.81.in-addr.arpa	srv12251.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	t1p081.at-02742.netway.at	Vienna	Vienna	AT	48.2085,16.3721	AS8437 Hutchison Drei Austria GmbH	1010	Europe/Vienna
auxo.nl	185.94.230.124	www72.totaalholding.nl	124.230.94.185.in-addr.arpa	www72.totaalholding.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Hunan	Fujian	CN	25.9714,119.6457	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
aviawaspas.nl	94.75.202.95	plesk2.hostingpeople.nl	95.202.75.94.in-addr.arpa	plesk2.hostingpeople.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	host-95-202-75-94.mobileonline.telia.com	Solna	Stockholm	SE	59.3600,18.0009	AS3301 Telia Company AB	105 04	Europe/Stockholm
avprofshop.nl	23.227.38.65	myshopify.com	65.38.227.23.in-addr.arpa	myshopify.com	Ottawa	Ontario	CA	45.4166,-75.6904	AS13335 Cloudflare, Inc.	K2P	America/Toronto	None	Ripon	California	US	37.7416,-121.1244	AS18557 Hawk Communications	95366	America/Los_Angeles
axikeukens.nl	185.56.144.102	cloud.oxoweb.nl	102.144.56.185.in-addr.arpa	cloud.oxoweb.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS50673 Serverius	7605	Europe/Amsterdam	185-56-144-102.r.airtel.co.zm	Lusaka	Lusaka	ZM	-15.4067,28.2871	AS37287 Zain Zambia PLC	None	Africa/Lusaka
axonleertrajecten.nl	185.190.86.40	wiwicloud04.hostingxs.nl	40.86.190.185.in-addr.arpa	wiwicloud04.hostingxs.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS34762 Combell NV	1012	Europe/Amsterdam	None	San Jose	California	US	37.3476,-121.8870	AS8075 Microsoft Corporation	95112	America/Los_Angeles
ayn.nl	92.63.172.181	cloud.mei.be	181.172.63.92.in-addr.arpa	cloud.mei.be	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	181-172-63-92.bam.movistar.cl	Santiago	Santiago Metropolitan	CL	-33.4569,-70.6483	AS27680 TELEFONICA MOVIL DE CHILE S.A.	8320000	America/Santiago
azuri.nl	178.22.59.175	server03.webwinkelcompany.nl	175.59.22.178.in-addr.arpa	server03.webwinkelcompany.nl	Amersfoort	Utrecht	NL	52.1550,5.3875	AS12859 BIT BV	3811	Europe/Amsterdam	None	Jinrongjie	Beijing	CN	39.9122,116.3561	AS9394 China TieTong Telecommunications Corporation	None	Asia/Shanghai
b737.nl	217.100.134.179	d96486b3.static.ziggozakelijk.nl	179.134.100.217.in-addr.arpa	d96486b3.static.ziggozakelijk.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS33915 Vodafone Libertel B.V.	1012	Europe/Amsterdam	179-134-100-217.user.vivozap.com.br	Cáceres	Mato Grosso	BR	-16.0706,-57.6789	AS26599 TELEFÔNICA BRASIL S.A	78200-000	America/Cuiaba
baars-bloemhoff.nl	144.178.221.169	144-178-221-169.static.ef-service.nl	169.221.178.144.in-addr.arpa	144-178-221-169.static.ef-service.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS39686 Eurofiber Nederland BV	1012	Europe/Amsterdam	None	Naju	Jeollanam-do	KR	35.0292,126.7175	None	58248	Asia/Seoul
baarslagconsultancy.nl	23.236.62.147	147.62.236.23.bc.googleusercontent.com	147.62.236.23.in-addr.arpa	147.62.236.23.bc.googleusercontent.com	Council Bluffs	Iowa	US	41.2619,-95.8608	AS15169 Google LLC	51502	America/Chicago	None	New York City	New York	US	40.7146,-74.0150	None	10281	America/New_York
baatjegrondverzet.nl	5.61.252.19	db8924k.ixlhosting.nl	19.252.61.5.in-addr.arpa	db8924k.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	Dearborn	Michigan	US	42.2399,-83.1508	None	48121	America/Detroit
baby-dump.nl	116.202.199.165	static.165.199.202.116.clients.your-server.de	165.199.202.116.in-addr.arpa	static.165.199.202.116.clients.your-server.de	Falkenstein	Saxony	DE	50.4779,12.3713	AS24940 Hetzner Online GmbH	08223	Europe/Berlin	None	Garland	Texas	US	32.9227,-96.6248	AS62757 Richardson Independent School District	75040	America/Chicago
babyschoenenonline.nl	185.40.97.113	website-b-serverd11.morgeninternet.nl	113.97.40.185.in-addr.arpa	website-b-serverd11.morgeninternet.nl	Zoetermeer	South Holland	NL	52.0575,4.4931	AS207176 OPENFIBER B.V.	2711	Europe/Amsterdam	None	Shenzhen	Guangdong	CN	22.5455,114.0683	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
badhoeve.nl	109.236.81.108	p21.naa.pepperfield.eu	108.81.236.109.in-addr.arpa	p21.naa.pepperfield.eu	Hellevoetsluis	South Holland	NL	51.8428,4.1503	AS49981 WorldStream B.V.	3223	Europe/Amsterdam	108-81-236-109.lightspeed.dybhfl.sbcglobal.net	Boca Raton	Florida	US	26.3462,-80.0844	AS7018 AT&T Services, Inc.	33432	America/New_York
badkamerxxl.nl											
baeten-interim.nl	176.117.58.24	ns2.v26070-2is.nl	24.58.117.176.in-addr.arpa	ns2.v26070-2is.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Englewood	Colorado	US	39.6123,-104.8799	AS11351 Charter Communications Inc	80111	America/Denver
baggr.nl	87.236.103.200	da134.direct-admin-server.com	200.103.236.87.in-addr.arpa	da134.direct-admin-server.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	200.103.236.87.ctame302.ipd.brasiltelecom.net.br	São Paulo	São Paulo	BR	-23.5475,-46.6361	AS8167 BRASIL TELECOM COMUNICACAO MULTIMIDIA S.A	01000-000	America/Sao_Paulo
bakkerhooghalen.nl	46.235.42.108	srv042108.webreus.net	108.42.235.46.in-addr.arpa	srv042108.webreus.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS213192 NetBase BV	1012	Europe/Amsterdam	None	Ashburn	Virginia	US	39.0437,-77.4875	None	20147	America/New_York
bakkerijriedstra.nl	145.131.16.106	arg-pldacl25.amsiohosting.net	106.16.131.145.in-addr.arpa	arg-pldacl25.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Changsha	Hunan	CN	28.1987,112.9709	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
bakkerjoost.nl	128.140.220.50	srv1.fastdomain.nl	50.220.140.128.in-addr.arpa	srv1.fastdomain.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Franklin	Tennessee	US	35.9251,-86.8689	AS7922 Comcast Cable Communications, LLC	37065	America/Chicago
bakkermotors.nl	85.17.55.45	plesk6.esmero.nl	45.55.17.85.in-addr.arpa	plesk6.esmero.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	San Francisco	California	US	37.7309,-122.3886	AS14061 DigitalOcean, LLC	94124	America/Los_Angeles
ball-on.nl	149.210.215.201	vm-boydis7.srvnl.nl	201.215.210.149.in-addr.arpa	vm-boydis7.srvnl.nl	Voorhout	South Holland	NL	52.2217,4.4847	AS20857 Signet B.V.	2215	Europe/Amsterdam	pc-149-210-215-201.cm.vtr.net	Viña del Mar	Valparaíso	CL	-33.0246,-71.5518	AS22047 VTR BANDA ANCHA S.A.	2520000	America/Santiago
banenlogistics.nl	95.211.95.215	h10.mijn.host	215.95.211.95.in-addr.arpa	h10.mijn.host	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS721 DoD Network Information Center	43218	America/New_York
bankenvergelijking.nl	52.18.136.132	ec2-52-18-136-132.eu-west-1.compute.amazonaws.com	132.136.18.52.in-addr.arpa	ec2-52-18-136-132.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Washington	Washington, D.C.	US	38.8951,-77.0364	AS306 DoD Network Information Center	20004	America/New_York
banketbakkerijbrokking.nl	37.97.155.196	zite03.nl	196.155.97.37.in-addr.arpa	zite03.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Alexandria	Alexandria	EG	31.2018,29.9158	AS24835 Vodafone Data	None	Africa/Cairo
barsuppliers.nl	88.214.28.132	web03.whitelabeldomein.nl	132.28.214.88.in-addr.arpa	web03.whitelabeldomein.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS38913 The Infrastructure Group B.V.	1012	Europe/Amsterdam	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
bartelsbetonwerken.nl	91.184.0.51	n92h0ti.lb.shared.prod.hostnet.nl	51.0.184.91.in-addr.arpa	n92h0ti.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Munich	Bavaria	DE	48.1827,11.5759	None	80807	Europe/Berlin
barth-slijkhuis.nl	149.210.182.34	xpos-lb1.xpos.nl	34.182.210.149.in-addr.arpa	xpos-lb1.xpos.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Fremont	California	US	37.5483,-121.9886	AS15169 Google LLC	94536	America/Los_Angeles
bartvandermeij.nl	136.144.242.154	prod-03.roefja.dev	154.242.144.136.in-addr.arpa	prod-03.roefja.dev	Rotterdam	South Holland	NL	51.9225,4.4792	AS20857 Signet B.V.	3011	Europe/Amsterdam	None	Algiers	Algiers	DZ	36.7323,3.0875	AS36947 Telecom Algeria	16006	Africa/Algiers
basic-lifestyle.nl	149.210.157.81	srv1.emhd.nl	81.157.210.149.in-addr.arpa	srv1.emhd.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	host81-157-210-149.range81-157.btcentralplus.com	Blackburn	England	GB	53.7500,-2.4833	AS2856 British Telecommunications PLC	BB1	Europe/London
baskin.nl	212.204.205.106	ecomweb01.ecom.nl	106.205.204.212.in-addr.arpa	ecomweb01.ecom.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS15879 KPN B.V.	2011	Europe/Amsterdam	None	Jaipur	Rajasthan	IN	26.9632,75.7256	AS45609 Bharti Airtel Ltd. AS for GPRS Service	302012	Asia/Kolkata
batterijensuper.nl	149.210.170.77	webhosting-cluster.transip.nl	77.170.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Zaandam	North Holland	NL	52.4385,4.8264	AS20857 Signet B.V.	1501	Europe/Amsterdam	77-170-210-149.fixed.kpn.net	Leiden	South Holland	NL	52.1583,4.4931	AS1136 KPN B.V.	2311	Europe/Amsterdam
baustoff-metall.nl	139.162.164.127	139-162-164-127.ip.linodeusercontent.com	127.164.162.139.in-addr.arpa	139-162-164-127.ip.linodeusercontent.com	Frankfurt am Main	Hesse	DE	50.1025,8.6299	AS63949 Linode, LLC	60326	Europe/Berlin	None	None	None	None	None	None	None	None
bci-leren.nl	34.249.138.199	ec2-34-249-138-199.eu-west-1.compute.amazonaws.com	199.138.249.34.in-addr.arpa	ec2-34-249-138-199.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	San Francisco	California	US	37.7749,-122.4194	AS4152 USDA	94102	America/Los_Angeles
bdnautos.nl	149.210.174.150	server01.pengelensict.nl	150.174.210.149.in-addr.arpa	server01.pengelensict.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Pocahontas	Virginia	US	37.2327,-77.3850	AS395527 Virginia State University	23806	America/New_York
beachconcepts.nl	195.201.228.31	daniel.beachconcepts.nl	31.228.201.195.in-addr.arpa	daniel.beachconcepts.nl	Nürnberg	Bavaria	DE	49.4542,11.0775	AS24940 Hetzner Online GmbH	90402	Europe/Berlin	None	Bonn	North Rhine-Westphalia	DE	50.7248,7.1555	AS3320 Deutsche Telekom AG	53227	Europe/Berlin
beacon.nl	5.134.7.33	linweb553.webhosting.be	33.7.134.5.in-addr.arpa	linweb553.webhosting.be	Antwerpen	Flanders	BE	51.2205,4.4003	AS34762 Combell NV	2000	Europe/Brussels	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
beautysmart.nl	185.104.29.24	web0088.zxcs.nl	24.29.104.185.in-addr.arpa	web0088.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	24-29-104-185.nyc.rr.com	New York City	New York	US	40.7143,-74.0060	AS12271 Charter Communications Inc	10004	America/New_York
becomastarbv.nl											
becomeyourbestselfcoaching.nl	185.230.63.171	unalocated.63.wixsite.com	171.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Deoli	Delhi	IN	28.5345,77.2779	None	110020	Asia/Kolkata
bedrijfspoule.nl											
beerstotaalonderhoud.nl	88.214.28.10	web7.hostingcp.eu	10.28.214.88.in-addr.arpa	web7.hostingcp.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS38913 The Infrastructure Group B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
begrafenisverzorgingvanwageningen.nl	157.97.171.171	weblin02.ic-cloud.nl	171.171.97.157.in-addr.arpa	weblin02.ic-cloud.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Charlotte	North Carolina	US	35.2600,-80.8042	None	28255	America/New_York
behangwereld.nl											
behavioralchange.nl											
belmertotaalbouw.nl	195.95.198.148	reserved.pelican-ict.nl	148.198.95.195.in-addr.arpa	reserved.pelican-ict.nl	Almere Stad	Flevoland	NL	52.3702,5.2141	AS35705 PELICAN ICT BV	1315	Europe/Amsterdam	None	Vienna	Vienna	AT	48.1705,16.3223	AS31382 Kapsch BusinessCom AG	1120	Europe/Vienna
bema.nl	37.97.222.110	tip3.advertaid.nl	110.222.97.37.in-addr.arpa	tip3.advertaid.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS9394 China TieTong Telecommunications Corporation	None	Asia/Shanghai
bendit.nl	94.237.47.137	jeroen.pl2.nl	137.47.237.94.in-addr.arpa	jeroen.pl2.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS202053 UpCloud Ltd	1012	Europe/Amsterdam	None	Stavanger	Rogaland	NO	58.9701,5.7333	AS25400 Telia Norge AS	4001	Europe/Oslo
beninfra.nl	185.107.113.175	n37674g.lb.shared.prod.hostnet.nl	175.113.107.185.in-addr.arpa	n37674g.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Suwon	Gyeonggi-do	KR	37.2643,127.0486	AS9318 SK Broadband Co Ltd	16541	Asia/Seoul
benseng.nl	212.45.63.20	lsw.solcon.nl	20.63.45.212.in-addr.arpa	lsw.solcon.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS12414 Solcon Internetdiensten B.V.	1012	Europe/Amsterdam	None	Toronto	Ontario	CA	43.7001,-79.4163	AS8075 Microsoft Corporation	M5A	America/Toronto
berengroep.nl											
berghbrandveiligheid.nl	93.186.186.4	webkey14.websitesnl.oxilionhosted.nl	4.186.186.93.in-addr.arpa	webkey14.websitesnl.oxilionhosted.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20559 Fundaments B.V.	1012	Europe/Amsterdam	None	Redmond	Washington	US	47.6740,-122.1215	AS8075 Microsoft Corporation	98052	America/Los_Angeles
berimexshop.nl	185.94.230.117	www76.totaalholding.nl	117.230.94.185.in-addr.arpa	www76.totaalholding.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Thrissur	Kerala	IN	10.5167,76.2167	AS9829 National Internet Backbone	680001	Asia/Kolkata
berkeley-lawrence.nl	94.103.156.219	vps.spijkerenco.nl	219.156.103.94.in-addr.arpa	vps.spijkerenco.nl	Roosendaal	North Brabant	NL	51.5308,4.4653	AS25459 Dataplace B.V.	4701	Europe/Amsterdam	hn.kd.ny.adsl	Zhengzhou	Henan	CN	34.7578,113.6486	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
beschermingssetvoorov.nl	5.79.122.69	slinky.levelten.eu	69.122.79.5.in-addr.arpa	slinky.levelten.eu	Hoofddorp	North Holland	NL	52.3025,4.6889	AS60781 LeaseWeb Netherlands B.V.	2131	Europe/Amsterdam	ool-457a4f05.dyn.optonline.net	Fordham	New York	US	40.8593,-73.8985	AS6128 Cablevision Systems Corp.	10458	America/New_York
bestemantechnosupport.nl	37.34.60.186	37-34-60-186.colo.transip.net	186.60.34.37.in-addr.arpa	37-34-60-186.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	186-60-34-37.speedy.com.ar	Comodoro Rivadavia	Chubut	AR	-45.8641,-67.4966	AS22927 Telefonica de Argentina	9001	America/Argentina/Catamarca
bestratingdiscounter.nl	185.3.208.85	fdmstudio06.plesk.provider.nl	85.208.3.185.in-addr.arpa	fdmstudio06.plesk.provider.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	srv-d185.inioscloud.com	Espoo	Uusimaa	FI	60.2052,24.6522	AS209378 Inios Oy	02101	Europe/Helsinki
betonstorten.nl	185.133.88.219	mvm-betonbestellen1.srvnl.nl	219.88.133.185.in-addr.arpa	mvm-betonbestellen1.srvnl.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	default-rdns.vocus.co.nz	Newmarket	Auckland	NZ	-36.8698,174.7757	AS9790 Vocus Group NZ	1141	Pacific/Auckland
betontegelstunter.nl	87.233.238.61	-	61.238.233.87.in-addr.arpa	-	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	061238233087.static.ctinets.com	Hong Kong	Central and Western	HK	22.2783,114.1747	AS9269 Hong Kong Broadband Network Ltd.	None	Asia/Hong_Kong
beukenlaan.nl	91.184.0.22	nv4a5f5.lb.shared.prod.hostnet.nl	22.0.184.91.in-addr.arpa	nv4a5f5.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
beveco.nl	37.97.181.145	37-97-181-145.colo.transip.net	145.181.97.37.in-addr.arpa	37-97-181-145.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	145.181.early-registration.of.surfnet.invalid	Utrecht	Utrecht	NL	52.0804,5.0485	None	3454	Europe/Amsterdam
bewasol.nl	212.7.211.210	ds4.jvh.systems	210.211.7.212.in-addr.arpa	ds4.jvh.systems	Amsterdam	North Holland	NL	52.3888,4.9062	AS60781 LeaseWeb Netherlands B.V.	1031	Europe/Amsterdam	None	Naju	Jeollanam-do	KR	35.0292,126.7175	AS45400 Korea Telecom	58248	Asia/Seoul
